quantity,key,value,err,unit,status
kappa_pred,central,1.62,0.17,"MHz/W, stark_shift_S0_mhz(1 W, W0_MEASURED_M, RHO_RETRO). ENVELOPE on the waist this record carries, err the quadrature half-width",ENVELOPE
kappa_pred_band,worst_lo,1.273,,"MHz/W, every input at the edge that lowers kappa, power calibration spanned at POWER_CAL_SPAN. single_valued: a band edge is constructed from the corners of stated inputs, not summarised over a population, so it has no spread of its own",ENVELOPE
kappa_pred_band,worst_hi,1.856,,"MHz/W, every input at the edge that raises kappa. single_valued: the opposite corner of the same construction, so the same reason applies",ENVELOPE
kappa_pred_band,quadrature_lo,1.444,,"MHz/W, inputs in quadrature, relative half-width 0.108",ENVELOPE
kappa_pred_band,quadrature_hi,1.793,,MHz/W,ENVELOPE
bound,kappa_ub95,1.147,,"MHz/W, read from results/stark_joint.csv, whose row carries the claim",BOUND
collection_window,z_ratio,0.26,0.14,"half the imaged axial extent in Rayleigh ranges, constants.collection_z_ratio(). Err is the half-span of the f, image-distance and waist corners",CALIB
collection_window,fluorescence_collected_frac,0.162,,"fraction of the emitted fluorescence inside the window, 2 arctan(z_ratio)/pi",CALIB
collection_window,kappa2_ratio,0.9610,,"the windowed ramp's variance over the pure transverse ramp's. Below one, so the width channel reads low",CALIB
collection_window,kappa3_ratio,0.9279,,the same for the third cumulant,CALIB
collection_window,shift_bias_width_pct,-1.97,,"per cent, SIGNED: the shift a pure-ramp fit recovers through the WIDTH channel. Negative means read low. The committed bound comes from a full profile likelihood, and its bias measured start-free on that channel is -1.96 per cent against this proxy's -1.97 (private/cache/profile_bias_scan.py), flat across a factor of 5.5 in the shift",CALIB
collection_window,shift_bias_k3_pct,-2.46,,"per cent, SIGNED: the same through the THIRD CUMULANT, which is the campaign's channel",CALIB
collection_window,transit_kernel_rms_spread_pct,0.97,,"per cent, the signal-weighted rms spread of the transit kernel across the window. The size of the non-convolution the composite model neglects",CALIB
collection_window,skew_null_z_ratio,1.117,,the window at which the ramp's third cumulant vanishes and reverses sign. A design limit on the collection path,CALIB
collection_window,width_bias_sign_flip_z_ratio,1.691,,"the window above which the ramp's variance exceeds the pure transverse ramp's, so the width-channel correction changes sign and stops being conservative",CALIB
collection_window,snr_optimum_z_ratio,0.405,,"the window maximising |kappa3| sqrt(collected), the third cumulant's signal-to-noise",CALIB
bound,kappa_ub95_window_corrected,1.170,,"MHz/W, the bound divided by (1 + shift_bias_width_pct/100). The correction is one-sided and RAISES the bound, which eases any tension",BOUND
verdict,worst_band_spans_bound,False,,"boolean, quoted by the docs and never re-made by eye. single_valued: a verdict is one comparison of two numbers and cannot carry a distribution",DIAGNOSTIC
verdict,quadrature_band_spans_bound,False,,boolean,DIAGNOSTIC
verdict,worst_band_spans_corrected_bound,False,,"boolean, against the window-corrected bound. The comparison Gate A reports. single_valued: a verdict is one comparison of two numbers and cannot carry a distribution",DIAGNOSTIC
verdict,window_past_skew_null,False,,boolean. True would mean the collection window destroys the asymmetry the third cumulant reads,DIAGNOSTIC
verdict,window_correction_is_conservative,True,,"boolean. The window-corrected bound only eases tension while this holds, and that is a property of the geometry and not of the data",DIAGNOSTIC
waist_at_bound,w0_um,76.0,,"um, the waist at which kappa_pred equals the bound, everything else central. Compare W0_MEASURED_M",DIAGNOSTIC
sign,delta_alpha,negative,,this record's sign convention. The ramp side rides on it (test_ramp_side_matches_the_polarizability),DIAGNOSTIC
